text,true_label,pred_logistic_regression,pred_naive_bayes,pred_linear_svm
"         Anybody for carpeting in Bosnia/Serbia?  I mean like, carpet bombing
         of Serbian positions?
",talk.politics.misc,sci.space,comp.graphics,sci.space
"	   Also,if they did come from the Oort cloud we would expect to
   see the same from other stars Oort Clouds.",sci.space,rec.sport.baseball,sci.space,rec.sport.baseball
"   Would you like fries with that, sir?
",talk.politics.misc,sci.space,sci.space,sci.space
"Tim Shippert recently posted summaries of last year's Defensive Average
stats in terms of the Linear Weights estimated run-value of defensive
performances, compared to league average.  I've combined those with my
position-adjusted MLV numbers to come up with first-approximation total
run values for players last year.  We can use these as a springboard for
reconsideration of the MVP award.

Major caveats:  these numbers include no defensive park adjustment, so if
San Diego really is just a question of odd scoring or gopher holes in the
infield, that will cause some inaccuracies.  The offensive numbers are
position-adjusted, but not park adjusted, so we have to deflate some and
inflate others to be fair.  Finally, we still don't know what to do about
catchers, and I have no idea how to evaluate the defensive contributions 
of Tony Phillips and Bip Roberts.  

Having said that, there are still some surprises.  Let's look National
League first.  All numbers in total runs contributed over the season.

	Player		Offense		Defense		Total

	Sandberg	  44		  32		 76
	Bonds		  67		   3		 70
	Walker		  26		  26		 52
	Justice		  14		  33		 47
	Daulton	 	  44		  ??		 44+?
	Larkin		  36		   4		 40
	Grace		  13		  27		 40

As I see it, these are the legitimate MVP candidates from last season.
If you deflate Sandberg's offense a wee bit for playing in Wrigley, you
get essentially a dead heat.  Had Bonds been his usual defensive self, it
wouldn't have been close, but that apparently wasn't the case.  Darren
Daulton needs 22 or more defensive runs to make up the offensive difference,
and I couldn't tell you whether that's easy or impossible.  A good case 
could be made for any of Sandberg, Bonds, or Daulton as top dude.

My personal vote:  Bonds, Sandberg, Daulton, Walker, Justice.


In the American League:

	Player		Offense		Defense		Total

	Ventura		  22		  34		 56
	Martinez	  47		  -1		 46
	B. Anderson 	  21		  25		 46
	Thomas		  47		  -5		 42
	R. Henderson	  25		  16		 41
	Raines		  17		  23		 40
	Tettleton	  33		  ??		 33+?

OK, let's see a show of hands: how many of you picked Robin Ventura as top
player in the AL last year?  I certainly didn't, but I'd have a hard time
arguing against him at this point.  Yes, I know these numbers are only
approximate, but that's a big gap between him and the #2 guy.  Also, those
of you who thought Rickey Henderson stank last year are out of your minds.

Once again, there's a catcher in the ointment.  If calling a game is as
important as it might be, 23 runs is easy to make up (or give away).  TAke
a guess, folks; I don't think we can do any better than that.

My personal vote (excluding pitchers):

	Ventura, Tettleton, Anderson, Martinez, Henderson.

I'm a big Frank Thomas fan, but I have to admit to a bias in favor of
balanced offensive/defensive contribution, which should have a higher
leverage in W/L record than an equal shift that is lots of offense with
negative defense.

For the record:

	Carlos Baerga		  27		  5		  32
	Roberto Alomar		  35		 -2		  33

Forget it; it's a wash.

Let me also take this opportunity to admit that I was grossly wrong regarding
Don Mattingly's defense this past season.  Don recovered brilliantly from his
weak '90 and '91 to end up with

	Mattingly		  -1		  17		  16 runs

which is clearly an above-average first baseman.  However, it's still 18 runs
behind Mark McGwire, 26 runs behind Frank Thomas, and 7 runs behind John
Olerud.  On the other hand, it's ahead of Rafael Palmeiro, Cecil Fielder, and
every other AL first baseman not yet mentioned.
",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"o any of you experts want to analyze Ron Gant?
Is his early season slump because he is still swinging his bat the way
he was last year (trying to hit to all fields, etc.) or has he changed his
swing back to the ""old"" Gant and is just in a small early season slump.

Is his spot int he lineup even secure, especially the way he has
been hitting?
 
--
msilverm@nyx.cs.du.edu				GO CUBS!!!",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"
A search for illegally held weapons (IF there were any, no evidence yet
produced to this effect) does not justify firing into a house with
women and children, either. It also does not justify shooting first
without identifying oneself (the ATF and FBI have done this before, so
don't say they haven't, please) or producing a warrant.

Guess it depends on whose story one believes, huh?


Which ""others"" are we talking about here?


""Sub lethal""? Excuse me, but those people are dead!!!


Evidence? So far the FBI has produced none. Don't hold your breath.


Only a few of those being held in chains and s(hackles are wanted . 
The rest are being held for the crime of being ""material witnesses"".


It was not the Feds decision to make, but the firefighters.


This is true of ANY answer to a call for help from a fire department by
ANY citizen. Since fire departments do answer calls that ""deprive 
resources that might be needed elsewhere"" it is not a valid reason for
not calling them.

Further, since the Davidians had not been found guilty of any crime in
a court of law, they are subject to the same protection as any other
citizen. And las far as I know, even criminals in prison are not left to 
burn to death in a fire.


I guess this is a matter of religious faith with you? The government
says it, so it must be so? Or haven't you been reading this thread well 
enough to notice that some of us here don't beleive their story?


Patients in psychiatric hospitals are not left to die in fires, either.
Besides, as I explained, some of us here believe their distress might
have been genuine. Are you SO certain it wasn't?


There is no evidence that the Davidians committed human sacrifice 
either before of after the initial raid. And self-defense is not
murder.


He did not say it was deliberate. Accidents do not require conspiracy
theories, only wanton disregard for human life. The initial raid alone
(agents firing blind into walls against all standards of law enforce-
ment procedure) proves they did not mind killing people.


No one here is ""supporting Koresh"". We are opposing the illegal use of
excessive violence by our government against our citizens. That is all.


A society that believes it is OK to terrorize people for their religious
views will destroy itself in due time. It is the feds who disrupted the
""fabric of society"" in Waco, not Koresh. It is the feds who forced a
nightmare onto the people of Mount Carmel.


On what basis do you assume we haven't? Don't you really mean
""It would be a good thing if people drew the same conclusions from
history that I do?"" :-)


""Militant"" implies acts of aggression against one's neighbors. The
Davidians left their neighbors alone.

.religious heretics who left to set up such a community

So what? The Mormons were considered a ""cult"" for years, and were chased
out of one place after another on much the same thinking as you are
advocating. When they finally got to ""set up a community"" they left
people alone. So far Americans haven't been put to the sword by Mormon
hordes crying to avenge Joseph Smith. :-)


It doesn't mean they won't either. Anyway, the whole purpose of a 
system of laws is to punish people for what they DO, not what they
MIGHT do. 


""Telling"" is not the same as ""forcing"". When the police knock at my
door, I cannot make them go away by changing the channeI. As for Pat
and friends, I don't even WATCH their channel, since I am an atheist.
So far, not watching them tell me what to do hasn't gotten me killed :-)


Right now, the only people sticking guns in anyone's faces is the 
government. And they are trying very hard to run my life. Or 
haven't you noticed?


-----------------------------------------------------------------------
-----------------------------------------------------------------------",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
" 
 
Janet Reno, the FBI, et al were nothing but pawns in Koresh's game.
He was a madman who was going to hurt the children, and everyone
else in the compound no matter what the FBI did.
 
 
Such a hostage situation has taken place on numerous occasions
with the result of the police trying to take the place by
force and the result being the death of the hostages and the
gunmen. However, this is the first time I've heard of
the blame landing squarely on the police.
 
In this country we have a policy of not negotiating a back down
from terrorists and hostage takers since that only encourages
other terrorists and hostage takers.",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"Dear Anybody,

I am in Rochester, NY, where people can look at a Rangers-Penguins playoff game and
say, no joke I heard it, ""Hey whats this, OH, its not even the AHL, its just
the NHL, I think.""  Because of this e get Red Wings (Orioles AAA) stats and
updates but no AL or NL stats.  Specifically Im looking for Red Sox stats so
far, Id like all of them, but could handle just Greenwell and Vaughn.  CAN
ANYBODY PLEASE HELP ME!!!!!!!!",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"agents
of

The original poster did not say why his mother had been in hospital
but I can answer a few general points.

Elderly patients may exhibit a marked difficulty in coping after
being in hospital for a few days. The drastic change of environment
will often unmask how marginally they have been coping at home. Even
young people find the change unsettling.

Though we have thought that this decrement in function after - say -
anaesthesia and surgery for a fractured hip (a common event in the
elderly) was due to anaesthesia there is good evidence that the
change of situation is much more important. Some hospitals have
tried a 'rapid transit' system for hip fractures, aiming to have the
patient back at home within 24 hours of admission. The selection of
the anaesthetic has no effect on the ability to discharge these
patients early.

Anaesthetists who work with the elderly (which is almost all of us)
generally take care to tailor the choice and dose of drugs used to
the individual patient. Even so, there is some evidence that full
mental recovery may take a surprisingly long time to return. This is
the sort of thing which is detected by setting quite difficult
tasks, not the gross change that the original poster noted.

Haloperidol (Haldol TM) is a long acting drug. The plasma half life
of the drug is up to 35 hours. If the decanoate (a sort of slow
release formulation) is used it may be weeks. The elderly are
sensitive to haloperidol for a number of reasons. Without knowing
more it is hard to comment.",sci.med,sci.med,sci.med,sci.med
"
About six years ago my ears clogged up with wax, probably as a
result of to much headphone use.  Anyway, the clinic that cleaned
them out used the following procedure:

1. Inject olive oil into ears.
2. Prevent leakage of oil with cotton.
3. Come back in an hour.
4. Rinse ears with warm vater, forcefully injected
   into ear (very strange sensation).
5. Done.

They had special tools to do this, and were evidently quite
familiar with the problem: Very large steel syringe.  Special
bowl with cutout for ear to take the grime coming out without
spillage.


Seconded,",sci.med,sci.med,sci.med,sci.med
